Age,Income,Experience,Target
50.21003841632759,1344.0818838249202,5.843173221228911,1
49.87753227153085,2765.375416171849,4.412066104671635,1
46.78614158347007,1848.7651567559358,5.09954737436192,1
44.36275447196025,2085.2081111877437,3.6793577210531057,1
44.9305682462887,2595.323137393171,3.9479303146648395,0
52.32049937357636,1257.5510157750482,7.194305423507391,1
52.24092481810417,1986.347730245034,3.9283970738954044,0
64.51143607795042,1314.0494285343218,5.320036451705575,0
71.89802933217672,1697.192230131568,4.173069677753448,1
41.91701714644849,2913.004856773468,5.520561013165772,1
51.50393786476208,2149.646290203246,3.4830093305998613,0
68.76170839215887,2780.7555983634265,3.151533711463391,0
44.23096344337597,1623.2910648269083,7.070498669447505,0
54.919191715065054,1661.142315123947,3.14097827961518,0
36.797667929793576,3006.6936237633117,2.006941489819842,1
63.538723741654124,1514.1929807446743,2.992085255837003,0
44.00624977046227,2268.326376263643,5.353641744278796,0
39.32379570617405,1289.0946666290781,2.4008375261448047,1
62.77676821898509,3082.501172450542,3.164994357971473,1
61.792971840638266,2764.234213206266,5.781391841856288,0
56.86051459998439,1448.3958171391585,4.875617966001378,1
50.74094780419775,2141.28997524415,4.260946142333283,0
44.69742381627559,2282.754822815772,6.36410413142524,0
42.07127167737656,1119.6186204220912,7.974492310671854,1
44.46350694652818,2644.876377041373,5.999370220605868,0
38.021221074111516,2336.590675634979,5.944004541838549,1
69.6472513291639,1930.772008008113,5.151910535832175,1
50.35263551971729,1387.850881855317,6.4853648367194445,0
56.14166700043425,2834.952252175703,3.4734277916428367,0
26.98078835264415,1695.1085478403088,9.727744989238722,0
66.44967713501283,1607.55084345888,5.607637191209752,0
47.50963960443622,2324.1402169219296,6.443125010252287,0
55.765569630557664,1939.5259256961092,4.538267252310462,0
42.436492547156966,2112.342362875943,3.90088572818284,1
58.816397569494505,2631.292051713591,1.1606536876046873,1
64.79944138890026,3279.099642834126,3.6205444518716523,1
50.77368307647618,1717.8762006713057,4.013754355200456,1
41.24381746615243,2512.031262905731,6.580743792103423,0
36.01432426180859,1590.9005582888465,4.337383233633354,0
43.49357430878173,1914.9076887375359,2.829698946884404,1
50.48521627944827,2044.2034431459238,2.2978512675839573,1
52.704568257798385,1429.1554429332475,5.963732123436983,0
33.305947188786284,2610.5168477626767,5.350422837817024,1
42.367408434574834,1813.8966119644735,6.843603003954504,1
58.35692112065142,1986.242547474682,3.580840290501655,0
55.7707212718054,1500.8072804058543,2.2447649984915254,1
52.54420843301213,1586.5598229800698,5.779228354741807,1
45.881230338775325,2183.682753408089,6.06925817224487,1
45.123937759275066,2456.792313116625,-0.2714954780337555,1
52.89774856896413,1989.316352825782,2.9722080954149246,0
70.75400798645438,1626.3941604260883,5.171374322806718,1
58.711247034316926,787.8798698635292,3.1491507478808254,0
46.73976467832159,2442.022698180525,5.510767511348634,1
62.012139221639444,2368.4219485462168,3.2093073552739515,1
45.91924626978449,1859.3362214408933,4.183798321679559,0
29.61875464822146,2033.495358612436,3.008369210419542,0
47.80899471191136,1321.7090976882973,4.8995907659165105,1
58.294055811834895,2233.2149912167633,10.241586182059951,0
57.708651938869664,2582.3696772285857,6.993717546931616,1
54.78979825746392,2218.279902078834,4.91435323737685,1
57.56988616645352,1908.55177944758,1.2468945879162519,1
52.799686263198204,2441.5548885735793,4.597016932104964,1
74.45751979616827,1909.7600432046872,6.19758877912382,1
47.40408648636395,1960.1793043771424,3.3047321427618304,1
23.031133570584284,1906.4278674977256,4.258983802819942,0
49.45705133482188,2492.8649978399317,2.188865961642716,0
75.7335980324986,2169.2419217308457,3.684330892295726,1
44.53141058759608,1940.9657365044607,3.2098603154467904,0
44.56575228866235,1696.089006452784,3.1033039915515985,0
35.924883052821784,2807.687844734721,2.982890631847584,1
38.70948228782771,1987.902196804542,4.3959090010202715,0
54.89374561227918,2162.1796408608016,6.463741408576591,1
47.59674601841865,1767.6913513508034,5.938535179617053,1
46.3903383418092,2293.3469007376375,2.9666337428470055,1
59.24027019206901,2256.9539248294577,6.244139980612097,0
48.15097863557011,2089.790890969799,7.65786663907082,0
44.772769794809605,2175.31504963678,5.773617041378405,0
60.49009225836889,2244.593565073832,7.181960850371934,0
42.95656309457241,2317.360734280885,9.02454089140153,0
49.43054376278933,1782.2568147150782,5.247095391911165,0
51.708654381279416,1532.2806489777024,8.92517438106159,0
48.16016663647321,2542.991058087516,5.007391343695694,0
50.184339330653934,1732.018277442976,7.0229260708167125,1
53.47581705361671,2404.0288991405723,7.682951831061763,0
42.216952745976876,2919.0918383975613,4.029388329264263,1
32.9741639576216,1848.4101085828622,3.240371292995891,1
66.65474444462576,2475.153795986788,8.10832084142955,0
43.75181422304321,2035.0260815565907,5.087029337286932,0
42.44617067646678,2250.5470849699227,2.697971832760986,1
43.884821970080516,2094.7908082993717,5.77264663562312,1
49.0394010027535,1199.0170940514158,3.7368445416693374,1
49.65011509503038,3085.471358748907,4.932774870592574,0
43.730329422122324,2061.6024033922426,3.9671407122248565,0
68.12448557996929,2275.742688020234,4.607066833143806,0
44.37533224105732,2847.5255202153767,3.506843306919522,1
56.32407739055521,1688.675319132774,4.646451673768436,1
34.297752801095434,1339.988744389647,4.430249013260658,1
42.728628241751316,1694.1154545473573,4.48764049500924,0
56.206720975506784,1653.789510063072,5.958883036172128,0
53.801978510059634,1247.6398129844988,2.593598289221711,1
52.076876871631114,2057.5130395737087,3.8851538937833574,1
39.189434595917376,2106.5983141188444,4.937121659250447,0
60.53152853332904,1624.0153341305904,3.3031427316183706,0
45.65503772567684,1098.4301618720274,4.809071505821854,1
46.908278765313604,1207.932028497255,1.4475073330670964,0
64.46977884353733,2806.110314127712,8.477702703706662,1
35.14439626963028,1554.4038872923563,6.628303524236533,1
50.82283989275424,1894.4348805861528,5.787594596432503,1
64.0934744018558,2038.4259414793842,6.690315942368644,0
40.81348053515802,2116.608065631751,3.1510680237408915,0
59.843223984765835,1983.3850046777695,9.437560466896269,1
47.86011155774491,1895.9415713637302,4.681909579199897,1
49.50536290347567,1935.7312442805346,5.59124897749419,0
74.55300139910895,1566.9125758927496,3.3254751379005993,0
43.62260015748684,2484.728600263368,3.7842494786483645,1
41.67644426895771,2696.232650032164,3.564162218504796,1
54.71415556386404,1874.9767427005236,4.538950749639499,1
52.029230208513,1932.845629264726,3.9375714107848028,0
65.47505201330061,2396.7443602761064,2.7954157003271534,0
42.01702755461546,1892.5394848556323,5.916773407102968,0
67.94557863517788,2697.8419053949783,3.1806331660363325,1
49.83577103927248,1158.2809038895248,5.584385456652746,0
75.26932425873622,2482.425816548729,0.5235375333500558,0
55.90654830692309,1763.080326464542,4.229956376574273,0
58.204821811973645,2273.14212400185,5.282514280174927,0
51.46713686433323,2799.3235852523585,8.449393299522217,0
49.34249738927012,2979.173727110297,6.970899371230437,1
57.08356447299353,2233.8465858827167,4.540902689279306,0
68.46636996047665,2310.7859449280254,5.648114056443121,0
61.172958315881274,2687.2190465854087,8.494726395831115,1
54.567532191537836,3568.874266829997,4.526889425562108,1
51.9652116970147,2260.561214189669,3.9420445838719695,1
45.47693680750923,2562.0563599930065,7.527413355309337,1
57.85800158650832,1514.171632729357,5.52804016266734,0
40.33023856870787,1686.6413877050175,6.464984205559604,1
47.52822617479403,2594.4566857373215,5.144073722567489,0
67.97686526849523,1986.73937037547,5.515505080285501,0
